1;Alex;27.11.1980;Man;4212777888;01.02.2020;01.03.2020;6512;internet;100
1;Alex;27.11.1980;Man;4212777888;01.02.2020;01.03.2020;6513;mobile;300,300,10.00
1;Alex;27.11.1980;Man;4212777888;01.02.2020;01.03.2020;6514;tv;TvMin
2;Olga;17.08.1995;Woman;4212388932;01.05.2020;01.05.2021;7030;internet;500
2;Olga;17.08.1995;Woman;4212388932;01.05.2020;01.05.2021;7031;tv;TvMin
3;Anton;27.11.1880;Man;42127718835;01.02.2020;01.03.2020;6700;internet;100
4;Anna;12.07.1999;Woman;4213385532;01.05.2021;01.05.2020;7000;tv;TvMin
5;Danil;27.11.1970;Man;4212123888;01-02-2020;01-03-2020;6812;internet;100
5;Danil;27.11.1970;Man;4212123888;01/05/2020;01/05/2021;6931;tv;TvMin
6;Oleg;17.08.1993;Man;4212;01.05.2020;01.05.2021;7031;tv;TvMin
7;Valentina;17.08.1965;Woman;42AB3889cd;01.05.2020;01.05.2021;7531;tv;TvMin
